Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
38609671,03/05/2018 12:00:27 AM,03/05/2018 12:36:45 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10039,287 WEST 147 STREET,WEST 147 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/05/2018 08:00:27 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 12:36:45 AM,10 MANHATTAN,MANHATTAN,1000769,239439,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.82386486541371,-73.94031412064453,"(40.82386486541371, -73.94031412064453)"
38606248,03/05/2018 12:00:46 AM,,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10458,2566 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,,,,,ADDRESS,BRONX,,N/A,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,03/05/2018 12:00:00 AM,07 BRONX,BRONX,1013877,253769,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.86316224947803,-73.89288947475694,"(40.86316224947803, -73.89288947475694)"
38605322,03/05/2018 12:00:48 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,11225,568 ROGERS AVENUE,ROGERS AVENUE,FENIMORE STREET,HAWTHORNE STREET,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 08:00:48 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 02:25:11 AM,09 BROOKLYN,BROOKLYN,997218,178996,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.65796987599603,-73.95326099424778,"(40.65796987599603, -73.95326099424778)"
38609871,03/05/2018 12:00:49 AM,,HPD,Department of Housing Preservation and Development,PLUMBING,STEAM PIPE/RISER,RESIDENTIAL BUILDING,10467,3555 OLINVILLE AVENUE,OLINVILLE AVENUE,,,,,ADDRESS,BRONX,,N/A,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,03/05/2018 12:00:00 AM,12 BRONX,BRONX,1020854,259576,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.87907449581643,-73.86763383020705,"(40.87907449581643, -73.86763383020705)"
38605192,03/05/2018 12:00:52 AM,03/05/2018 12:56:59 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11222,5 BLUE SLIP,BLUE SLIP,DUPONT STREET,FRANKLIN STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:00:52 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/05/2018 12:56:59 AM,01 BROOKLYN,BROOKLYN,995400,207272,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73558338244384,-73.95976658433176,"(40.73558338244384, -73.95976658433176)"
38608586,03/05/2018 12:00:59 AM,,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10463,3150 BAILEY AVENUE,BAILEY AVENUE,,,,,ADDRESS,BRONX,,N/A,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,03/05/2018 12:00:00 AM,08 BRONX,BRONX,1011414,259460,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.878790215257844,-73.90177088166034,"(40.878790215257844, -73.90177088166034)"
38606264,03/05/2018 12:01:41 AM,,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,11215,558 11 STREET,11 STREET,,,,,ADDRESS,BROOKLYN,,N/A,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,03/05/2018 12:00:00 AM,06 BROOKLYN,BROOKLYN,989577,181489,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.66482050424484,-73.98079856225253,"(40.66482050424484, -73.98079856225253)"
38608818,03/05/2018 12:02:12 AM,03/05/2018 01:52:47 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11236,739 EAST 89 STREET,EAST 89 STREET,GLENWOOD ROAD,FLATLANDS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:02:12 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 01:52:47 AM,18 BROOKLYN,BROOKLYN,1009804,172755,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64081231701231,-73.90792245459096,"(40.64081231701231, -73.90792245459096)"
38609757,03/05/2018 12:02:47 AM,,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,10456,1136 SHERMAN AVENUE,SHERMAN AVENUE,EAST 166 STREET,MC CLELLAN STREET,,,ADDRESS,BRONX,,Precinct,Open,03/05/2018 08:02:47 AM,Your complaint has been forwarded to the New York Police Department for a non-emergency response. 311 will have additional information in 8 hours. Please note your service request number for future reference.,,04 BRONX,BRONX,1007244,242421,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83203511767756,-73.91690866646059,"(40.83203511767756, -73.91690866646059)"
38610247,03/05/2018 12:02:59 AM,03/05/2018 12:47:55 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11105,21-20 19 STREET,19 STREET,21 AVENUE,21 ROAD,,,ADDRESS,ASTORIA,,Precinct,Closed,03/05/2018 08:02:59 AM,The Police Department reviewed your complaint and provided additional information below.,03/05/2018 12:47:55 AM,01 QUEENS,QUEENS,1007424,224418,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.78262140995697,-73.9163203634831,"(40.78262140995697, -73.9163203634831)"
38609125,03/05/2018 12:03:06 AM,,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11378,,,,,60 AVENUE,72 STREET,INTERSECTION,MASPETH,,Precinct,Assigned,03/05/2018 08:03:06 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 01:51:45 AM,05 QUEENS,QUEENS,1015290,202932,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72362371373109,-73.8880160174747,"(40.72362371373109, -73.8880160174747)"
38605922,03/05/2018 12:03:19 AM,,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11226,25 PARADE PLACE,PARADE PLACE,WOODRUFF AVENUE,CROOKE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,03/05/2018 08:03:19 AM,Your complaint has been received by the Police Department and additional information will be available later.,03/05/2018 12:20:32 AM,14 BROOKLYN,BROOKLYN,993777,176961,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.652388617370235,-73.96566585079294,"(40.652388617370235, -73.96566585079294)"
38607719,03/05/2018 12:03:33 AM,03/05/2018 01:39:33 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10469,2939 COLDEN AVENUE,COLDEN AVENUE,ARNOW AVENUE,ADEE AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/05/2018 08:03:33 AM,The Police Department issued a summons in response to the complaint.,03/05/2018 01:39:33 AM,11 BRONX,BRONX,1023101,255731,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8685115612759,-73.85953061337234,"(40.8685115612759, -73.85953061337234)"
38608547,03/05/2018 12:03:41 AM,,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10467,2910 HOLLAND AVENUE,HOLLAND AVENUE,,,,,ADDRESS,BRONX,,N/A,Open,,The following complaint conditions are still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection.,03/05/2018 12:00:00 AM,11 BRONX,BRONX,1021505,255602,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.86816437626974,-73.86530180701016,"(40.86816437626974, -73.86530180701016)"
38605903,03/05/2018 12:04:38 AM,03/05/2018 02:43:27 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11219,935 56 STREET,56 STREET,9 AVENUE,FT HAMILTON PARKWAY,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/05/2018 08:04:38 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/05/2018 12:10:22 AM,12 BROOKLYN,BROOKLYN,983117,170944,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.635878300145386,-74.00408218385921,"(40.635878300145386, -74.00408218385921)"
