Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1474094223,KDT3875,NY,PAS,06/24/2020,98,SDN,KIA,P,0,40404,40404,20200805,19,19,19,966865,0019,0000,0805A,,NY,O,240,E 75,,0,408,C4,,BBBBBBB,ALL,ALL,BLACK,0,2019,-,0,,,,,
1474094600,GTW5034,NY,PAS,06/26/2020,20,SDN,VOLKS,P,18390,10110,10010,20201006,19,19,19,939882,0019,0000,0321P,,NY,F,343,EAST 70 STREET,,0,408,J6,,BBBBBBB,ALL,ALL,BK,0,2014,-,0,,,,,
1474116280,HXM6089,NY,PAS,07/02/2020,16,SUBN,JEEP,P,18430,45590,16400,20220212,19,19,19,966063,0019,0000,0100P,,NY,F,524,E 72 ST,,0,408,F1,,YYYYYBB,0700A,0700P,BK,0,2018,-,0,,,,,
1474116310,HRW4832,NY,PAS,07/02/2020,14,SDN,HONDA,P,18430,45590,16400,20210725,19,19,19,966063,0019,0000,0116P,,NY,F,527,E 72 ST,,0,408,C,,YYYYYYY,ALL,ALL,GRY,0,0,-,0,,,,,
1474143209,JPR6583,NY,PAS,06/17/2020,22,SDN,KIA,P,18850,10110,10010,20220216,19,19,19,966096,0019,0000,0840A,0840A,NY,F,301,EAST 94 STREET,,0,408,C,,BBBBBBB,ALL,ALL,BLACK,0,2013,-,0,,,,,
1474143260,HZN3799,NY,PAS,06/30/2020,98,SDN,CADIL,P,18870,10110,10010,20200626,19,19,19,966096,0019,0000,0913A,0913A,NY,F,324,EAST 95 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,BLACK,0,2010,-,0,,,,,
1474536141,JHF7363,NY,PAS,06/29/2020,21,SUBN,HONDA,S,10210,18710,18730,20210328,19,19,0,534126,MN08,0000,0749A,,NY,F,1536,3RD AVE,,0,408,D1,,YYYYYYB,0730A,0800A,GY,0,2019,-,0,,,,,
1474536153,HPK1263,NY,PAS,06/29/2020,21,SUBN,MINI,S,10210,18750,18770,20220629,19,19,0,534126,MN08,0000,0752A,,NY,F,1570,3RD AVE,,0,408,D1,,YYYYYYB,0730A,0800A,GREY,0,2019,-,0,,,,,
1474536177,JBS6590,NY,PAS,06/29/2020,21,SDN,,S,10210,18750,18770,20200730,19,19,0,534126,MN08,0000,0754A,,NY,F,1572,3RD AVE,,0,408,D1,,YYYYYYB,0730A,0800A,GREY,0,2018,-,0,,,,,
1474536189,JMC8940,NY,PAS,06/29/2020,21,P-U,CHEVR,S,10210,18750,18770,20220122,19,19,0,534126,MN08,0000,0758A,,NY,F,1576,3RD AVE,,0,408,D1,,YYYYYYB,0730A,0800A,WHITE,0,2012,-,0,,,,,
1474536190,HYH2535,NY,PAS,06/29/2020,21,SUBN,KIA,S,18710,27790,24890,20220311,19,19,0,534126,MN08,0000,0814A,,NY,F,108,EAST 86TH ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLK,0,2018,-,0,,,,,
1474536207,JMM6504,NY,PAS,06/29/2020,21,SUBN,ROVER,S,18710,27790,24890,20211108,19,19,0,534126,MN08,0000,0815A,,NY,F,120,EAST 86TH ST,,0,408,D1,,YYYYYYB,0800A,0830A,WHITE,0,2020,-,0,,,,,
1474536220,HRP9294,NY,PAS,06/29/2020,21,SUBN,LINCO,S,18710,10110,10010,20210626,19,19,0,534126,MN08,0000,0822A,,NY,F,352,EAST 86TH ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLK,0,2013,-,0,,,,,
1474536232,JCF8356,NY,PAS,06/29/2020,21,SDN,CHEVR,S,18710,10110,10010,20201003,19,19,0,534126,MN08,0000,0824A,,NY,F,352,EAST 86TH ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLUE,0,2012,-,0,,,,,
1474536244,JDP9174,NY,PAS,06/29/2020,21,SUBN,TOYOT,S,18710,10110,10010,20201122,19,19,0,534126,MN08,0000,0827A,,NY,O,345,EAST 86TH ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLUE,0,2018,-,0,,,,,
1474555615,JEN4457,NY,PAS,07/02/2020,21,SUBN,JEEP,S,45590,18330,18350,20201130,19,19,0,583307,ME08,0000,0740A,,NY,O,1275,YORK AVE,,0,408,D1,,YYBYYBB,0730A,0800A,BK,0,2018,-,0,,,,,
1474555640,HWL2907,NY,PAS,07/02/2020,21,SUBN,HONDA,S,45590,18450,18470,20220131,19,19,0,583307,ME08,0000,0751A,,NY,F,1372,YORK AVE,,0,408,D1,,YYYYYYB,0730A,0800A,BLK,0,2012,-,0,,,,,
1474555652,JHG1607,NY,PAS,07/02/2020,21,SUBN,TOYOT,S,45590,18450,18470,20210418,19,19,0,583307,ME08,0000,0752A,,NY,F,1372,YORK AVE,,0,408,D1,,YYYYYYB,0730A,0800A,GRAY,0,2016,-,0,,,,,
1474555676,JRV7539,NY,PAS,07/02/2020,21,SDN,NISSA,S,45590,18670,18690,20220528,19,19,0,583307,ME08,0000,0816A,,NY,F,1597,YORK AVE,,0,408,D1,,YYYYYYB,0800A,0830A,GRAY,0,2008,-,0,,,,,
1474555718,JCU6618,NY,PAS,07/02/2020,21,SDN,FORD,S,0,0,0,20201008,19,19,0,583307,ME08,0000,0915A,,NY,F,423,E 175 ST,,0,408,D1,,YBBYBBB,0900A,1030A,RED,0,1993,-,0,,,,,
1474555720,KJG8177,PA,PAS,07/02/2020,21,SUBN,TOYOT,S,18490,10010,45590,0,19,19,0,583307,ME08,0000,0917A,,NY,F,419,E 75 ST,,0,408,D1,,YBBYBBB,0900A,1030A,GREY,0,0,-,0,,,,,
